TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672855102051,1.06076,50,1.0608,112
1672855103179,1.06076,50,1.0608,100
1672855104307,1.06076,50,1.0608,150
1672855105436,1.06076,50,1.0608,100
1672855109946,1.06076,100,1.0608,100
1672855111074,1.06076,50,1.0608,100
1672855117845,1.06079,50,1.06083,100
1672855120098,1.06079,50,1.06083,200
1672855121224,1.06076,50,1.06082,150
1672855122351,1.06076,100,1.06081,100
1672855123477,1.06076,350,1.06083,350
1672855124603,1.06076,150,1.06081,100
1672855125731,1.06076,50,1.0608,100
1672855126856,1.06081,50,1.06085,100
1672855127984,1.06076,150,1.06081,100
1672855129111,1.06079,50,1.06084,350
1672855134748,1.06092,50,1.06096,100
1672855135876,1.0609,50,1.06095,250
1672855137004,1.06091,50,1.06096,100
1672855138132,1.06091,50,1.06096,150
1672855139260,1.06091,50,1.06095,150
1672855140388,1.06083,50,1.06087,100
1672855141516,1.06081,50,1.06085,300
1672855142644,1.06079,150,1.06084,100
1672855143770,1.06081,50,1.06086,100
1672855144896,1.06082,50,1.06086,200
1672855146025,1.06081,50,1.06087,200
1672855147152,1.06082,50,1.06087,150
1672855148280,1.06082,50,1.06088,400
1672855149409,1.06079,200,1.06085,100
1672855150538,1.0608,50,1.06085,150
1672855151667,1.06077,50,1.06081,100
1672855152796,1.06075,150,1.06081,300
1672855153924,1.06072,200,1.06078,300
1672855155054,1.06073,150,1.06079,400
1672855156183,1.06074,50,1.06079,200
1672855157312,1.06077,50,1.06082,300
1672855158438,1.06074,50,1.0608,200
1672855159566,1.06074,150,1.0608,200
1672855160696,1.06076,50,1.06081,200
1672855161825,1.06076,50,1.06081,300
1672855162954,1.06074,200,1.0608,200
1672855164082,1.06072,100,1.06078,300
1672855165209,1.06071,250,1.06078,400
1672855166336,1.06072,50,1.06078,400
1672855168593,1.06072,150,1.06078,400
1672855169720,1.06072,50,1.06078,400
1672855170847,1.06072,50,1.06078,350
1672855171973,1.06069,50,1.06075,200
1672855174228,1.06074,50,1.06077,200
1672855175355,1.06074,50,1.06078,300
1672855176483,1.06074,50,1.06078,200
1672855177611,1.06075,50,1.06079,300
1672855178739,1.06076,50,1.06081,301
1672855179868,1.06073,250,1.0608,400
1672855180996,1.06076,50,1.0608,300
1672855182124,1.06073,50,1.06078,250
1672855183252,1.06072,250,1.06078,250
1672855184379,1.06076,50,1.0608,300
1672855185507,1.06076,50,1.0608,250
1672855186635,1.06074,250,1.0608,300
1672855187764,1.06073,250,1.0608,400
1672855188893,1.06073,100,1.06079,300
1672855190021,1.06076,50,1.0608,250
1672855191149,1.06076,50,1.06081,300
1672855192277,1.06074,150,1.0608,300
1672855194535,1.06074,150,1.0608,350
1672855195663,1.06076,50,1.0608,250
1672855196789,1.06075,50,1.0608,250
1672855197916,1.06074,250,1.0608,300
1672855199045,1.06074,50,1.0608,300
1672855200173,1.06071,50,1.06077,300
1672855201302,1.06069,350,1.06075,350
1672855201619,1.06069,345,1.06075,350
1672855202431,1.06069,350,1.06076,200
1672855202729,1.06069,349.9,1.06076,200
1672855202826,1.06069,349.9,1.06076,195
1672855203558,1.06069,350,1.06076,300
1672855203687,1.06069,350,1.06076,299.8
1672855204685,1.06071,250,1.06077,250
1672855205814,1.06071,250,1.06077,350
1672855206943,1.06071,250,1.06077,300
1672855209201,1.06074,50,1.06077,250
1672855211457,1.06073,250,1.0608,400
1672855212586,1.06071,50,1.06077,250
1672855213715,1.06071,50,1.06077,300
1672855214844,1.06072,150,1.06078,300
1672855215974,1.06071,150,1.06077,200
1672855217103,1.06076,50,1.0608,300
1672855218231,1.06081,50,1.06087,200
1672855219360,1.06081,50,1.06085,250
1672855220489,1.06081,50,1.06085,200
1672855221617,1.06081,50,1.06086,300
1672855222746,1.06087,50,1.06093,400
1672855223875,1.06086,50,1.06092,250
1672855225005,1.06086,50,1.06091,300
1672855226133,1.06086,50,1.0609,200
1672855227262,1.06086,50,1.0609,100
1672855228391,1.06086,50,1.06089,200
1672855229519,1.06086,50,1.0609,200
1672855230648,1.06087,50,1.06093,400
1672855231776,1.06086,150,1.06091,150
1672855232905,1.06086,50,1.0609,300
1672855235163,1.06086,50,1.06091,200
1672855236292,1.06086,50,1.06092,300
1672855238549,1.06086,50,1.06091,250
1672855239678,1.06086,50,1.06091,200
1672855240807,1.06086,50,1.06092,200
1672855241936,1.06086,50,1.06092,250
1672855243065,1.06086,50,1.06091,300
1672855247579,1.06086,50,1.06091,250
1672855248707,1.06086,50,1.06092,400
1672855249835,1.06086,50,1.06092,250
1672855250963,1.06086,50,1.0609,100
1672855252092,1.06086,50,1.0609,200
1672855253221,1.06086,50,1.0609,300
1672855254350,1.06086,50,1.0609,200
1672855255480,1.06081,50,1.06087,251
1672855256609,1.06081,50,1.06086,250
1672855257738,1.06081,50,1.06087,350
1672855258867,1.06084,50,1.06088,300
1672855259996,1.06084,50,1.06088,250
1672855261124,1.06076,200,1.06082,250
1672855262251,1.06066,150,1.06073,200
1672855263379,1.06066,150,1.06072,200
1672855264507,1.06066,150,1.06071,200
1672855266765,1.06067,50,1.06072,200
1672855267894,1.06066,200,1.06071,200
1672855269023,1.06066,200,1.06072,200
1672855270152,1.06069,100,1.06074,250
1672855271280,1.06069,100,1.06074,300
1672855273537,1.06071,50,1.06075,300
1672855274666,1.06069,100,1.06074,200
1672855275795,1.06067,50,1.06074,500
1672855276923,1.06069,100,1.06075,400
1672855278052,1.06069,100,1.06074,300
1672855279181,1.06069,50,1.06073,250
1672855280310,1.06068,50,1.06073,250
1672855281439,1.06069,50,1.06072,200
1672855282568,1.06071,50,1.06075,300
1672855283697,1.06071,50,1.06075,200
1672855284826,1.06069,100,1.06074,500
1672855285954,1.06068,150,1.06073,200
1672855287082,1.06068,150,1.06073,400
1672855288212,1.06071,50,1.06074,300
1672855289341,1.06068,50,1.06072,200
1672855291597,1.06068,50,1.06073,349.9
1672855292725,1.06067,100,1.06072,300
1672855293854,1.06068,50,1.06072,250
1672855294644,1.06068,49,1.06072,250
1672855294982,1.06071,100,1.06076,301
1672855296110,1.06071,100,1.06076,201
1672855297238,1.06071,200,1.06076,301
1672855298367,1.06076,300,1.06083,403
1672855298507,1.06076,300,1.06083,402.9
1672855299494,1.06076,200,1.06082,250
1672855300623,1.06076,200,1.06082,300
1672855301751,1.06077,50,1.06083,401
1672855302878,1.06076,100,1.06081,250
1672855304006,1.06076,100,1.06081,200
1672855305134,1.06076,50,1.0608,200
1672855309646,1.06076,100,1.06082,400
1672855311904,1.06076,50,1.0608,200
1672855313033,1.06076,100,1.06081,200
1672855314162,1.06076,100,1.06082,400
1672855315291,1.06076,100,1.06081,200
1672855316420,1.06076,50,1.0608,250
1672855318677,1.06082,150,1.06087,252
1672855319805,1.0608,50,1.06085,200
1672855320934,1.0607,100,1.06075,300
1672855322063,1.06071,200,1.06078,400
1672855323191,1.06062,50,1.06067,200
1672855324320,1.06058,50,1.06064,200
1672855325448,1.06058,50,1.06063,200
1672855326575,1.06059,100,1.06064,200
1672855326795,1.06059,100,1.06064,199.9
1672855327248,1.06059,99.9,1.06064,199.9
1672855327702,1.06073,50,1.06077,5
1672855328830,1.06073,400,1.06079,200
1672855329959,1.06072,50,1.06077,200
1672855331087,1.06072,50,1.06077,350
1672855332215,1.06072,50,1.06078,400
1672855333345,1.0607,150,1.06075,200
1672855334474,1.06071,100,1.06076,300
1672855335603,1.06068,50,1.06073,200
1672855336732,1.06067,50,1.06073,300
1672855337861,1.06066,100,1.06072,200
1672855338990,1.06071,100,1.06077,350
1672855340119,1.06073,50,1.06079,200
1672855341249,1.06076,100,1.06081,152
1672855342377,1.06077,50,1.06081,2
1672855343505,1.0608,50,1.06082,1
1672855344635,1.06079,50,1.06085,301
1672855345763,1.06083,50,1.06087,2
1672855346892,1.06082,50,1.06087,202
1672855349148,1.06082,50,1.06087,200
1672855350278,1.06082,50,1.06087,250
1672855354787,1.06083,100,1.06088,200
1672855355915,1.06085,50,1.06091,550
1672855357044,1.06081,150,1.06088,300
1672855358172,1.06081,50,1.06087,350
1672855359301,1.06081,50,1.06086,250
1672855360428,1.06081,50,1.06087,250
1672855361555,1.06082,50,1.06087,200
1672855362683,1.06081,50,1.06087,250
1672855363811,1.06081,150,1.06088,400
1672855364941,1.06082,50,1.06087,200
1672855366071,1.06081,50,1.06087,300
1672855368328,1.06081,50,1.06087,350
1672855369454,1.0608,50,1.06087,350
1672855370582,1.06081,50,1.06087,200
1672855372836,1.06081,50,1.06087,300
1672855376218,1.06081,50,1.06087,350
1672855377346,1.06071,50,1.06078,400
1672855378473,1.06078,100,1.06081,50
1672855379600,1.06079,50,1.06085,500
1672855380727,1.06076,100,1.06083,300
1672855381854,1.06081,100,1.06087,250
1672855382983,1.06081,100,1.06087,200
1672855384109,1.06079,50,1.06084,200
1672855385235,1.06082,50,1.06087,200
1672855389746,1.06081,100,1.06087,200
1672855390873,1.06084,50,1.06088,150
1672855392000,1.06088,150,1.06092,2
1672855393127,1.06087,50,1.06094,350
1672855394254,1.06092,100,1.06098,202
1672855395382,1.06091,50,1.06097,250
1672855396508,1.06091,50,1.06097,200
1672855397636,1.06088,250,1.06096,400
1672855398764,1.06088,100,1.06095,300
1672855399892,1.06088,50,1.06095,300
1672855402146,1.06088,50,1.06095,200
1672855406660,1.06081,50,1.06087,200
1672855407788,1.06091,50,1.06097,201
1672855408916,1.06081,150,1.06088,200
1672855410042,1.06083,50,1.06088,200
1672855411169,1.06084,250,1.06091,200
1672855412296,1.06086,50,1.06092,200
1672855414548,1.06086,50,1.06092,100
1672855415676,1.06089,150,1.06093,3
1672855416803,1.06091,50,1.06097,200
1672855419057,1.06088,250,1.06096,250
1672855420184,1.06089,100,1.06096,250
1672855421311,1.06091,50,1.06096,100
1672855422436,1.06091,50,1.06097,250
1672855423563,1.06092,50,1.06097,150
1672855424689,1.06091,150,1.06098,300
1672855425816,1.06093,100,1.06098,100
1672855426942,1.06092,150,1.06098,200
1672855428068,1.06094,250,1.06101,250
1672855429195,1.06092,50,1.06098,200
1672855430322,1.06095,50,1.06102,150
1672855431448,1.06099,50,1.06103,100
1672855433703,1.06099,250,1.06107,350
1672855434830,1.06099,250,1.06107,200
1672855435958,1.06099,150,1.06106,150
1672855437087,1.06101,50,1.06107,200
1672855438215,1.06101,100,1.06107,200
1672855439342,1.06103,150,1.06111,250
1672855440471,1.06104,200,1.06111,150
1672855441599,1.06104,50,1.06111,250
1672855442728,1.06101,100,1.06104,100
1672855443857,1.06099,150,1.06106,150
1672855447243,1.06099,250,1.06106,150
1672855448372,1.061,50,1.06107,100
1672855450628,1.061,50,1.06107,200
1672855451756,1.06099,350,1.06107,200
1672855452884,1.06098,150,1.06103,100
1672855454013,1.06099,200,1.06106,400
1672855455140,1.06101,50,1.06107,250
1672855457396,1.06101,50,1.06107,300
1672855459653,1.06101,50,1.06107,350
1672855460781,1.06101,50,1.06108,300
1672855461908,1.06104,250,1.0611,101
1672855463038,1.06103,250,1.0611,1
1672855464166,1.06101,150,1.06108,100
1672855465295,1.061,150,1.06107,253
1672855466423,1.061,100,1.06107,153
1672855467552,1.061,50,1.06106,100
1672855468680,1.06099,250,1.06106,150
1672855469807,1.061,50,1.06106,150
1672855470933,1.06109,150,1.06115,6
1672855471104,1.06109,150,1.06117,253
1672855472062,1.06112,50,1.06117,103
1672855473190,1.06111,50,1.06116,100
1672855475448,1.06111,50,1.06116,10
1672855476576,1.06108,150,1.06115,100
1672855477703,1.06108,50,1.06115,100
1672855479961,1.06106,50,1.06112,150
1672855484474,1.06106,100,1.06112,200
1672855485600,1.06111,150,1.06117,109
1672855486728,1.06111,50,1.06117,109
1672855487858,1.06113,150,1.06117,9
1672855488986,1.06116,150,1.0612,100
1672855490115,1.06119,50,1.06125,108
1672855491245,1.06116,50,1.06121,100
1672855492372,1.06114,150,1.06121,150
1672855493500,1.06114,100,1.06121,150
1672855494628,1.06114,50,1.06119,100
1672855495756,1.06116,50,1.0612,100
1672855496885,1.06114,50,1.06118,150
1672855498013,1.06116,150,1.06121,100
1672855499140,1.06122,50,1.06128,200
1672855500269,1.06121,100,1.06128,300
1672855501398,1.06119,100,1.06127,296
1672855502527,1.06122,50,1.06126,96
1672855503656,1.06123,50,1.06127,100
1672855504786,1.06126,50,1.0613,100
1672855505914,1.06124,150,1.06128,100
1672855507042,1.06117,200,1.06123,150
1672855508171,1.06113,150,1.06118,100
1672855510430,1.06114,50,1.06118,100
1672855514945,1.06113,150,1.06117,150
1672855516073,1.06112,50,1.06117,150
1672855517201,1.06111,150,1.06117,250
1672855518329,1.06111,150,1.06117,100
1672855521714,1.06117,50,1.06123,200
1672855522840,1.06118,50,1.06124,300
1672855523968,1.06118,250,1.06126,300
1672855525097,1.06116,250,1.06123,200
1672855534124,1.06119,150,1.06126,100
1672855535251,1.06106,50,1.06112,200
1672855536377,1.06106,150,1.06113,200
1672855537503,1.06106,150,1.06113,100
1672855538631,1.06107,100,1.06113,100
1672855539759,1.06106,250,1.06113,200
1672855540886,1.06104,50,1.06111,200
1672855542015,1.06106,50,1.06112,300
1672855543142,1.06103,250,1.06111,200
1672855546528,1.06106,50,1.06111,150
1672855547657,1.06104,100,1.06111,150
1672855548785,1.06105,100,1.06112,300
1672855549914,1.06103,150,1.0611,150
1672855551042,1.06103,250,1.0611,100
1672855552171,1.06101,50,1.06107,100
1672855553300,1.06101,250,1.06108,300
1672855554429,1.06101,150,1.06108,300
1672855555558,1.06103,250,1.0611,150
1672855557816,1.06102,50,1.06108,200
1672855558946,1.06112,50,1.06117,150
1672855560075,1.06111,250,1.06118,300
1672855561204,1.06111,50,1.06118,400
1672855562333,1.06111,50,1.06117,200
1672855563462,1.06111,150,1.06117,150
1672855564591,1.06111,150,1.06118,300
1672855565720,1.06106,50,1.06112,100
1672855566848,1.06106,150,1.06113,300
1672855570233,1.06108,100,1.06114,100
1672855571362,1.06107,50,1.06113,200
1672855572453,1.06107,30,1.06113,200
1672855572492,1.06107,200,1.06114,300
1672855574749,1.06107,50,1.06113,200
1672855575877,1.06108,150,1.06115,250
1672855577004,1.06107,200,1.06114,300
1672855578133,1.06116,50,1.06121,150
1672855579262,1.06112,50,1.06118,300
1672855580391,1.06112,100,1.06118,200
1672855582645,1.06119,50,1.06126,300
1672855584899,1.06119,50,1.06126,400
1672855586026,1.06119,50,1.06125,200
1672855587152,1.06118,50,1.06124,150
1672855588279,1.06117,300,1.06124,150
1672855589405,1.06122,200,1.0613,200
1672855590532,1.06123,100,1.0613,200
1672855591661,1.06126,50,1.0613,100
1672855592789,1.06121,150,1.06127,150
1672855593919,1.06121,200,1.06126,100
1672855595048,1.06121,50,1.06126,100
1672855596177,1.06121,200,1.06126,100
1672855597306,1.06121,150,1.06126,100
1672855598435,1.06118,250,1.06124,100
1672855599563,1.06121,50,1.06125,100
1672855600691,1.06118,150,1.06123,100
1672855601818,1.06118,50,1.06123,100
1672855604074,1.06122,50,1.06126,100
1672855605203,1.06121,150,1.06126,100
1672855606331,1.06122,200,1.06129,250
1672855607459,1.06123,100,1.06129,100
1672855608587,1.06121,150,1.06127,150
1672855609714,1.06118,100,1.06124,150
1672855610842,1.06119,200,1.06125,100
1672855611971,1.0612,100,1.06125,100
1672855613099,1.06116,50,1.06122,150
1672855614228,1.06116,50,1.06122,100
1672855615358,1.06117,100,1.06122,100
1672855616485,1.06121,50,1.06125,100
1672855618738,1.06122,200,1.06129,250
1672855619865,1.06117,150,1.06123,100
1672855620992,1.06117,200,1.06123,100
1672855621314,1.06117,200,1.06123,99.9
1672855622119,1.06117,200,1.06123,100
1672855623247,1.06116,50,1.06121,150
1672855624377,1.06116,150,1.06121,100
1672855624652,1.06116,150,1.06121,99.9
1672855625135,1.06116,149.9,1.06121,99.9
1672855625506,1.06116,150,1.06121,100
1672855626635,1.06114,100,1.0612,200
1672855627763,1.06114,50,1.06118,100
1672855628892,1.06116,50,1.0612,200
1672855630021,1.06116,250,1.06122,100
1672855631149,1.06121,50,1.06125,100
1672855637922,1.0612,150,1.06125,100
1672855639051,1.06121,100,1.06125,100
1672855640179,1.06126,50,1.0613,100
1672855641552,1.06126,50,1.0613,89
1672855642436,1.06126,50,1.0613,100
1672855643603,1.06126,50,1.0613,89
1672855644692,1.06126,50,1.0613,100
1672855645366,1.06126,50,1.0613,89
1672855645820,1.06126,50,1.0613,100
1672855646949,1.06121,50,1.06125,50
1672855648079,1.06122,100,1.06126,100
1672855649208,1.06121,150,1.06126,100
1672855650337,1.06121,150,1.06126,150
1672855651466,1.06121,150,1.06126,100
1672855652595,1.06121,50,1.06126,250
1672855653723,1.06121,50,1.06126,200
1672855654852,1.06111,150,1.06117,200
1672855655980,1.06111,150,1.06117,150
1672855657109,1.0611,250,1.06116,150
1672855658236,1.06111,150,1.06117,100
1672855662748,1.06112,300,1.06119,200
1672855662888,1.06112,300,1.06119,189
1672855663876,1.06112,300,1.06119,200
1672855666131,1.06116,50,1.06121,100
1672855667260,1.06116,50,1.06123,300
1672855668388,1.06116,150,1.06123,300
1672855669517,1.06116,150,1.06122,100
1672855670645,1.06116,250,1.06122,100
1672855671773,1.06116,150,1.06122,200
1672855672901,1.06116,50,1.06122,250
1672855675158,1.06116,50,1.06121,150
1672855680791,1.06112,200,1.06118,150
1672855683050,1.06116,250,1.06123,300
1672855684179,1.06116,350,1.06123,200
1672855685308,1.06117,150,1.06123,150
1672855686437,1.06121,50,1.06127,200
1672855687566,1.06118,150,1.06125,200
1672855688695,1.06117,200,1.06125,300
1672855689823,1.06117,200,1.06124,250
1672855690952,1.06117,200,1.06124,300
1672855692080,1.06117,100,1.06123,150
1672855694338,1.06117,200,1.06124,50
1672855695468,1.06117,200,1.06124,200
1672855696597,1.06116,250,1.06123,200
1672855697725,1.06116,50,1.06121,150
1672855698854,1.06117,200,1.06123,150
1672855701113,1.06118,50,1.06124,300
1672855702241,1.06117,200,1.06124,300
1672855704499,1.06121,50,1.06126,100
1672855706756,1.06112,200,1.06119,150
1672855707885,1.06112,200,1.0612,300
1672855710141,1.06113,200,1.0612,150
1672855711269,1.06114,100,1.0612,150
1672855712398,1.06116,50,1.06122,200
1672855713526,1.06116,50,1.06122,150
1672855714655,1.06112,200,1.06119,150
1672855716912,1.06113,100,1.0612,300
1672855718041,1.06112,300,1.0612,300
1672855721430,1.06111,100,1.06114,150
1672855722559,1.06112,200,1.06118,150
1672855723688,1.06111,150,1.06117,200
1672855724816,1.06108,250,1.06115,250
1672855725945,1.06107,50,1.06113,200
1672855727074,1.06106,250,1.06113,200
1672855728203,1.06107,100,1.06113,150
1672855729332,1.06106,150,1.06111,200
1672855730460,1.06107,100,1.06113,250
1672855731590,1.06106,250,1.06112,200
1672855734977,1.06106,50,1.06111,200
1672855738364,1.06106,150,1.06112,400
1672855741750,1.06103,250,1.06109,150
1672855742877,1.06103,150,1.0611,400
1672855744005,1.06102,150,1.06108,200
1672855745134,1.06099,100,1.06105,299.9
1672855746263,1.06099,50,1.06105,299.9
1672855747391,1.06103,50,1.06108,100
1672855748518,1.06104,100,1.06109,100
1672855749647,1.06104,50,1.06109,200
1672855750776,1.06103,50,1.06108,200
1672855751905,1.06105,100,1.0611,200
1672855753034,1.06105,50,1.0611,200
1672855755292,1.06103,100,1.06108,150
1672855756420,1.06104,100,1.06109,150
1672855757548,1.06105,50,1.06109,150
1672855759803,1.06105,50,1.06109,200
1672855760932,1.06105,100,1.0611,200
1672855766576,1.06106,100,1.06111,200
1672855768832,1.06106,100,1.06111,300
1672855769961,1.06106,100,1.06111,200
1672855773347,1.06107,50,1.06111,100
1672855774477,1.06106,100,1.06111,200
1672855775604,1.06106,200,1.0611,100
1672855776732,1.06106,100,1.06111,200
1672855777861,1.06106,200,1.06111,300
1672855778990,1.06106,200,1.06111,200
1672855780119,1.06104,50,1.06108,100
1672855781247,1.06106,100,1.06111,200
1672855782377,1.06107,50,1.06111,200
1672855783506,1.06106,150,1.0611,100
1672855784636,1.06106,100,1.06111,200
1672855785765,1.06099,50,1.06103,50
1672855786894,1.06099,50,1.06103,100
1672855788023,1.06095,100,1.061,200
1672855790281,1.06095,50,1.061,200
1672855792538,1.06098,100,1.06103,200
1672855793665,1.06097,50,1.06103,400
1672855794793,1.06096,50,1.06102,250
1672855795921,1.06095,50,1.06101,300
1672855797048,1.06095,100,1.06101,300
1672855798176,1.06096,100,1.06102,200
1672855799304,1.06097,200,1.06103,400
1672855800434,1.06097,50,1.06102,200
1672855801562,1.06101,50,1.06105,106
1672855803816,1.06102,50,1.06105,6
1672855804945,1.06101,50,1.06105,100
1672855806073,1.061,100,1.06106,201
1672855807202,1.061,50,1.06106,401
1672855809460,1.061,50,1.06106,301
1672855810589,1.061,50,1.06106,401
1672855811717,1.061,50,1.06105,200
1672855812846,1.061,50,1.06105,100
1672855815103,1.06101,50,1.06106,301
1672855817360,1.06101,50,1.06105,150
1672855820741,1.06101,100,1.06105,100
1672855824123,1.06096,50,1.06101,150
1672855825250,1.06096,100,1.06101,150
1672855827503,1.06096,100,1.06101,50
1672855828631,1.06095,50,1.061,200
1672855829760,1.06095,50,1.061,100
1672855830889,1.06095,50,1.061,200
1672855837664,1.06094,50,1.06098,100
1672855839921,1.06091,50,1.06096,150
1672855841050,1.06094,200,1.061,300
1672855842179,1.06096,100,1.06101,200
1672855843308,1.06101,100,1.06106,106
1672855844437,1.061,50,1.06104,50
1672855845565,1.061,50,1.06105,300
1672855846694,1.06099,50,1.06105,300
1672855847823,1.06096,50,1.061,50
1672855848951,1.06096,50,1.06101,200
1672855850080,1.06098,150,1.06104,150
1672855851209,1.06098,100,1.06105,314
1672855852337,1.06098,50,1.06103,200
1672855854595,1.06097,50,1.06103,300
1672855857981,1.06097,50,1.06103,400
1672855860238,1.06094,50,1.06099,50
1672855861367,1.06093,50,1.06097,150
1672855862494,1.06093,50,1.06098,200
1672855864751,1.06093,100,1.06099,300
1672855865878,1.06096,100,1.06101,100
1672855867007,1.06096,200,1.06103,303
1672855868134,1.061,50,1.06105,103
1672855869260,1.06101,200,1.06105,3
1672855870389,1.06102,50,1.06105,3
1672855871517,1.06101,100,1.06105,3
1672855872646,1.06098,50,1.06103,300
1672855873775,1.06096,100,1.06101,200
1672855876031,1.06101,100,1.06105,100
1672855880544,1.06101,50,1.06105,100
1672855881673,1.061,100,1.06105,200
1672855882802,1.06101,100,1.06106,101
1672855883931,1.06101,50,1.06106,101
1672855885059,1.06101,100,1.06106,101
1672855886187,1.06102,50,1.06106,101
1672855888444,1.06102,100,1.06106,101
1672855892957,1.061,50,1.06105,100
1672855895214,1.061,50,1.06105,200
1672855897471,1.06098,150,1.06103,200
1672855898598,1.06099,100,1.06104,100
1672855899725,1.061,100,1.06105,100
1672855900851,1.06102,50,1.06106,101
1672855905361,1.06103,100,1.06106,101
1672855906488,1.06102,100,1.06106,101
1672855908743,1.06102,50,1.06106,101
1672855912125,1.06102,100,1.06106,101
1672855914379,1.06102,250,1.06106,101
1672855916632,1.06102,100,1.06106,101
1672855918885,1.06105,50,1.06109,1
1672855920012,1.06104,100,1.06109,201
1672855922266,1.06105,100,1.06109,1
1672855924182,1.06105,100,1.06109,0.9
1672855924519,1.06104,50,1.06108,100
1672855924823,1.06104,49.9,1.06108,100
1672855925648,1.06104,150,1.06109,1
1672855926775,1.06104,50,1.06108,100
1672855929029,1.06105,50,1.06109,1
1672855930156,1.06103,150,1.06108,200
1672855934662,1.06105,50,1.06109,1
1672855935790,1.06105,100,1.06109,1
1672855936917,1.06105,50,1.06109,1
1672855943686,1.06106,50,1.06109,1
1672855949325,1.06107,50,1.0611,1
1672855952706,1.06106,100,1.06111,201
1672855953833,1.06106,100,1.0611,150
1672855954961,1.06106,100,1.06111,1
1672855956087,1.06106,100,1.06111,101
1672855957213,1.06105,100,1.0611,200
1672855958339,1.06106,100,1.06111,201
1672855960593,1.06107,50,1.06111,1
1672855963979,1.06107,150,1.06111,1
1672855965108,1.06107,50,1.06111,1
1672855967365,1.06098,50,1.06102,150
1672855968494,1.0609,50,1.06095,150
1672855969623,1.0609,50,1.06096,200
1672855970750,1.06091,50,1.06096,200
1672855971878,1.06091,50,1.06095,100
1672855973007,1.06092,50,1.06096,200
1672855974135,1.06087,50,1.06091,100
1672855975264,1.06087,100,1.06091,100
1672855977521,1.06086,100,1.06091,200
1672855978649,1.06086,100,1.06091,100
1672855985417,1.06086,100,1.0609,150
1672855986544,1.06086,100,1.06091,100
1672855995568,1.06105,150,1.06106,105
1672855996696,1.06099,50,1.06103,100
1672855997823,1.06097,50,1.06102,250
1672855998949,1.06096,100,1.06101,200
1672856000076,1.06096,100,1.06102,150
1672856001202,1.06096,100,1.06103,250
1672856003455,1.06101,50,1.06103,100
1672856004583,1.06098,50,1.06103,150
1672856006840,1.06103,50,1.06107,22
1672856007969,1.06104,50,1.06107,22
1672856009097,1.06103,50,1.06107,122
1672856010226,1.06104,50,1.06107,22
1672856012483,1.06102,50,1.06107,272
1672856013612,1.06101,100,1.06106,100
1672856014740,1.06102,50,1.06107,22
1672856016996,1.06102,50,1.06107,172
1672856018122,1.06102,50,1.06106,100
1672856020375,1.06107,50,1.06112,1
1672856027133,1.06102,50,1.06106,100
1672856028259,1.06104,50,1.06108,100
1672856029386,1.06104,50,1.06108,50
1672856037272,1.06106,100,1.06111,102
1672856038400,1.06103,50,1.06108,100
1672856039527,1.06105,50,1.06109,200
1672856040654,1.06103,50,1.06108,200
1672856042908,1.06102,50,1.06107,200
1672856044034,1.06102,50,1.06108,300
1672856045161,1.06102,50,1.06108,500
1672856046287,1.06102,50,1.06106,100
1672856047413,1.06101,100,1.06106,300
1672856049667,1.06092,50,1.06098,200
1672856050794,1.06092,50,1.06097,300
1672856051920,1.06094,50,1.06099,200
1672856053046,1.06093,50,1.06098,200
1672856054173,1.06093,50,1.06098,50
1672856055299,1.06093,50,1.06099,300
1672856057552,1.06093,50,1.06099,250
1672856062062,1.06094,50,1.061,200
1672856063189,1.06092,50,1.06097,300
1672856064317,1.06093,50,1.06098,300
1672856065106,1.06093,50,1.06098,299.9
1672856065444,1.06092,50,1.06097,200
1672856067697,1.06091,50,1.06096,200
1672856069951,1.06087,50,1.06092,200
1672856071079,1.06081,50,1.06086,300
1672856072208,1.06078,50,1.06084,450
1672856073337,1.06075,200,1.06081,400
1672856075596,1.06066,50,1.06072,350
1672856076724,1.06066,50,1.0607,200
1672856081240,1.06066,100,1.0607,100
1672856082369,1.06071,50,1.06076,220
1672856084627,1.06075,100,1.06081,200
1672856085756,1.06075,200,1.06081,100
1672856086885,1.0607,0.1,1.06071,100
1672856088014,1.0607,0.1,1.06071,200
1672856089143,1.06066,100,1.0607,99.9
1672856090271,1.06067,50,1.06072,200
1672856091400,1.06074,50,1.06078,1
1672856092529,1.06074,50,1.06078,101
1672856093658,1.06074,50,1.06077,100
1672856094787,1.06074,50,1.06078,1
1672856095917,1.06073,50,1.06077,100
1672856097046,1.06074,50,1.06078,1
1672856098175,1.06074,100,1.06078,1
1672856099305,1.06077,50,1.06081,101
1672856100434,1.06074,50,1.06079,100
1672856100681,1.06074,49.8,1.06079,100
1672856101564,1.0607,50,1.06074,100
1672856111724,1.0607,50,1.06075,200
1672856112682,1.0607,49.9,1.06075,200
1672856112852,1.0607,50,1.06075,200
1672856116236,1.06067,50,1.06072,350
1672856117364,1.06073,100,1.06077,200
1672856118493,1.06073,50,1.06077,200
1672856119622,1.06079,50,1.06084,100
1672856120751,1.06078,50,1.06084,200
1672856123007,1.0608,50,1.06084,100
1672856124136,1.0608,100,1.06086,153
1672856125264,1.0608,100,1.06086,3
1672856126392,1.06084,50,1.06089,200
1672856127520,1.06083,50,1.06087,100
1672856128649,1.06083,50,1.06088,100
