TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672932087014,1.05363,150,1.05369,100
1672932088142,1.05361,200,1.05366,20
1672932089271,1.05365,150,1.05371,102
1672932090400,1.05366,200,1.05371,2
1672932091529,1.05367,150,1.05371,2
1672932092657,1.05366,150,1.05371,102
1672932093785,1.05367,150,1.05373,100
1672932094913,1.05372,150,1.05379,102
1672932096042,1.05375,200,1.05383,205
1672932097171,1.05375,300,1.05383,105
1672932098299,1.05363,150,1.05369,100
1672932099428,1.05343,150,1.05349,100
1672932100556,1.05346,150,1.05352,2
1672932101685,1.05346,150,1.05352,152
1672932102813,1.05346,150,1.05352,2
1672932105071,1.05354,40,1.05361,102
1672932106200,1.05355,150,1.05361,2
1672932108457,1.05352,150,1.05357,200
1672932109586,1.05352,150,1.05358,250
1672932111843,1.05352,200,1.05359,100
1672932112971,1.05343,100,1.05351,100
1672932114100,1.05342,150,1.05351,200
1672932115228,1.05354,50,1.0536,101
1672932115995,1.05354,50,1.0536,92
1672932116354,1.05355,50,1.0536,1
1672932116598,1.05355,50,1.05362,196
1672932117169,1.05355,50,1.05362,187
1672932117483,1.05356,50,1.05363,301
1672932118611,1.05356,50,1.05363,201
1672932119740,1.05356,100,1.05363,201
1672932120869,1.05356,50,1.05362,100
1672932121997,1.05356,100,1.05363,51
1672932123126,1.05356,149.8,1.05363,101
1672932124254,1.05359,100,1.05365,50
1672932125382,1.0536,100,1.05368,200
1672932126358,1.0536,100,1.05368,199.9
1672932126509,1.05352,100,1.05358,100
1672932126900,1.05352,99.9,1.05358,100
1672932127635,1.05351,100,1.05358,200
1672932128762,1.05353,100,1.05359,50
1672932129888,1.05352,100,1.05358,250
1672932131015,1.05355,130,1.0536,50
1672932132141,1.05355,50,1.05359,50
1672932133267,1.05349,100,1.05355,50
1672932134393,1.05353,100,1.05359,50
1672932135520,1.05353,100,1.05358,100
1672932136646,1.05352,100,1.05358,250
1672932137773,1.05353,100,1.0536,202
1672932138899,1.05357,100,1.05363,102
1672932140027,1.05358,10,1.05363,202
1672932141154,1.05357,200,1.05363,100
1672932142281,1.0536,200,1.05364,2
1672932143407,1.05356,150,1.05362,100
1672932144534,1.05348,100,1.05354,50
1672932145661,1.0535,200,1.05357,50
1672932146790,1.0535,150,1.05354,50
1672932147918,1.05347,200,1.05354,150
1672932149046,1.05339,150,1.05345,100
1672932150173,1.05334,150,1.05339,100
1672932151300,1.05334,150,1.05339,49.9
1672932152427,1.0534,100,1.05344,31
1672932153555,1.05341,50,1.05347,202
1672932154683,1.05342,100,1.05347,2
1672932155811,1.05338,100,1.05344,150
1672932156938,1.05334,100,1.05341,100
1672932158065,1.05333,100,1.05339,150
1672932159192,1.05331,100,1.05338,300
1672932160321,1.0533,100,1.05337,50
1672932161447,1.05327,50,1.05333,150
1672932162575,1.05327,150,1.05334,200
1672932163703,1.05324,300,1.05331,100
1672932164831,1.05324,300,1.05331,250
1672932165960,1.05319,150,1.05325,50
1672932167088,1.05322,50,1.05328,250
1672932168216,1.05323,50,1.05329,200
1672932169345,1.05324,300,1.05331,213
1672932170474,1.05325,50,1.05331,213
1672932171602,1.05325,50,1.05331,263
1672932171712,1.05325,40,1.05331,263
1672932172729,1.05324,250,1.0533,150
1672932173855,1.05325,50,1.05331,250
1672932174983,1.05327,50,1.05332,304
1672932176110,1.05324,250,1.05331,250
1672932177238,1.05324,150,1.05331,250
1672932178365,1.0532,50,1.05325,150
1672932179494,1.05324,250,1.05331,252
1672932180622,1.05321,200,1.05328,250
1672932180964,1.05321,200,1.05328,249
1672932181750,1.0532,50,1.05327,250
1672932182878,1.05318,150,1.05324,200
1672932184006,1.05319,250,1.05325,250
1672932185135,1.05307,50,1.05312,50
1672932186262,1.05302,250,1.05307,150
1672932187389,1.05302,150,1.05309,300
1672932188517,1.05303,150,1.05309,100
1672932189646,1.0531,50,1.05316,1
1672932190774,1.05311,150,1.05316,1
1672932191900,1.05307,250,1.05314,50
1672932193027,1.05312,50,1.05318,201
1672932194154,1.05305,50,1.05313,200
1672932195283,1.05307,250,1.05314,200
1672932196409,1.05312,350,1.05317,3
1672932197539,1.05301,50,1.05306,200
1672932198668,1.05306,60,1.05311,104
1672932199166,1.05306,60,1.05311,99
1672932199797,1.05302,50,1.05308,251
1672932200927,1.05303,250,1.05311,254
1672932202056,1.05302,50,1.05307,200
1672932203185,1.05312,100,1.05315,2
1672932204315,1.05318,150,1.05322,4
1672932205444,1.05322,50,1.05326,10
1672932206572,1.0532,150,1.05328,250
1672932207700,1.05323,150,1.05329,101
1672932208828,1.05321,150,1.05328,250
1672932209957,1.05322,50,1.05328,200
1672932211085,1.05322,50,1.05328,150
1672932212213,1.0532,50,1.05325,150
1672932213342,1.05325,110,1.05329,1
1672932214470,1.05334,40,1.05336,3
1672932215597,1.05336,50,1.05342,100
1672932216726,1.05333,250,1.0534,100
1672932217854,1.05335,200,1.05342,100
1672932218982,1.05338,50,1.05344,200
1672932220111,1.05323,50,1.05329,100
1672932221240,1.05327,50,1.05333,250
1672932222367,1.05327,50,1.05333,150
1672932223496,1.05327,150,1.05334,300
1672932224625,1.0532,50,1.05327,100
1672932225754,1.05322,50,1.05328,200
1672932226883,1.0532,150,1.05328,250
1672932228012,1.05322,250,1.05328,150
1672932229139,1.05316,50,1.0532,150
1672932230267,1.05307,50,1.05313,251
1672932231396,1.05304,50,1.05309,50
1672932232525,1.05302,50,1.05307,50
1672932233653,1.05304,50,1.0531,100
1672932235910,1.05304,50,1.05311,200
1672932237038,1.05299,50,1.05304,2
1672932238167,1.05297,50,1.05304,202
1672932239296,1.05294,50,1.05301,200
1672932240424,1.05295,50,1.05302,150
1672932240769,1.05295,50,1.05302,149
1672932241553,1.05299,250,1.05307,201
1672932242681,1.05298,150,1.05305,100
1672932243809,1.05295,50,1.05302,150
1672932244732,1.05295,50,1.05302,149.9
1672932244938,1.05263,100,1.05271,100
1672932245138,1.05263,73,1.05271,100
1672932245139,1.05263,73,1.05271,90
1672932245139,1.05263,68,1.05271,90
1672932246067,1.05263,200,1.05271,200
1672932247196,1.05267,50,1.05272,100
1672932248325,1.05261,50,1.05265,100
1672932248457,1.05261,48,1.05265,100
1672932249453,1.05262,50,1.0527,117
1672932250581,1.05262,50,1.0527,101
1672932252836,1.05262,50,1.0527,1
1672932253963,1.05258,50,1.05267,100
1672932255090,1.05252,50,1.05259,100
1672932255090,1.0525,50,1.05259,100
1672932255405,1.0525,49.9,1.05259,100
1672932256217,1.05253,100,1.05261,100
1672932257344,1.05257,50,1.05262,8
1672932258471,1.05252,50,1.05255,0.1
1672932258655,1.05252,50,1.05259,302.9
1672932259598,1.05249,150,1.05256,50
1672932259770,1.05249,150,1.05256,48.2
1672932260726,1.05252,50,1.05259,100
1672932261854,1.05252,50,1.05257,100
1672932262982,1.05252,150,1.05257,10
1672932264111,1.05254,50,1.05261,104
1672932265239,1.05257,50,1.05261,4
1672932266367,1.05257,50,1.05261,50
1672932267497,1.05252,150,1.05258,150
1672932268624,1.05252,50,1.05258,150
1672932269753,1.05256,50,1.05259,100
1672932270883,1.05251,150,1.05258,150
1672932272011,1.05252,50,1.05258,200
1672932273139,1.05252,50,1.05258,250
1672932274268,1.05252,150,1.05259,250
1672932275396,1.05254,200,1.0526,3
1672932276526,1.05251,150,1.05257,50
1672932277654,1.05253,100,1.05259,150
1672932278783,1.05252,200,1.05258,50
1672932279912,1.05257,100,1.05262,57
1672932281040,1.05257,96.8,1.05262,50
1672932282168,1.05257,96.8,1.05261,50
1672932283296,1.05257,100,1.05262,50
1672932284423,1.05255,200,1.0526,50
1672932285550,1.05257,100,1.05262,50
1672932286678,1.05252,300,1.05259,150
1672932287806,1.05252,200,1.05258,50
1672932288933,1.05257,100,1.05262,150
1672932290062,1.05257,100,1.05261,50
1672932291191,1.05257,100,1.05263,253
1672932292318,1.05258,100,1.05264,300
1672932293446,1.05262,50,1.05265,2
1672932294573,1.05272,100,1.05276,4
1672932295701,1.05262,200,1.05269,250
1672932296829,1.05262,200,1.05268,100
1672932297956,1.05264,200,1.0527,100
1672932299084,1.05264,200,1.0527,50
1672932300211,1.05267,50,1.05273,204
1672932300481,1.05267,50,1.05273,203
1672932301339,1.05262,200,1.05269,300
1672932302466,1.05267,300,1.05272,4
1672932303593,1.05272,300,1.05276,3
1672932304722,1.05272,200,1.05278,202
1672932305850,1.05263,100,1.05268,100
1672932306977,1.05265,50,1.05271,150
1672932308104,1.05262,300,1.05269,50
1672932309231,1.05267,300,1.05272,4
1672932310359,1.05266,300,1.05272,4
1672932311488,1.05265,200,1.05272,154
1672932312616,1.05262,100,1.05267,150
1672932313745,1.05262,100,1.05268,150
1672932314874,1.0527,150,1.05276,6
1672932316002,1.0527,150,1.05274,50
1672932317129,1.05264,350,1.0527,100
1672932318256,1.05265,150,1.05271,50
1672932319383,1.05267,400,1.05273,150
1672932320512,1.05265,200,1.05272,150
1672932321639,1.05265,200,1.05271,50
1672932322767,1.05267,100,1.05272,100
1672932323895,1.05269,200,1.05275,52
1672932325022,1.0527,200,1.05276,54
1672932326151,1.05268,150,1.05274,250
1672932327279,1.05273,50,1.05276,4
1672932328407,1.05275,150,1.05281,3
1672932329535,1.05277,200,1.05282,152
1672932330663,1.05275,150,1.05281,50
1672932331791,1.0527,100,1.05276,50
1672932332919,1.05272,100,1.05278,300
1672932334048,1.05271,150,1.05277,50
1672932335175,1.0527,200,1.05277,150
1672932336301,1.0527,300,1.05277,50
1672932337428,1.0526,150,1.05266,50
1672932338556,1.0526,200,1.05267,250
1672932339683,1.0526,150,1.05266,200
1672932340813,1.05259,150,1.05265,50
1672932341942,1.0526,150,1.05266,50
1672932343071,1.0526,300,1.05267,250
1672932344199,1.0526,150,1.05266,50
1672932345328,1.0526,200,1.05267,100
1672932346457,1.0526,200,1.05267,250
1672932347585,1.05267,200,1.0527,1
1672932348712,1.05265,200,1.05272,150
1672932349842,1.05267,200,1.05273,204
1672932350970,1.05267,150,1.05272,50
1672932352100,1.05264,300,1.05272,150
1672932353228,1.05267,100,1.05273,250
1672932354357,1.05267,150,1.05272,50
1672932355486,1.05264,200,1.05271,50
1672932356615,1.05267,100,1.05272,50
1672932357742,1.05264,300,1.05272,150
1672932358868,1.05264,300,1.05271,50
1672932359995,1.05262,100,1.05268,300
1672932360286,1.05262,100,1.05268,299
1672932361123,1.05261,200,1.05268,300
1672932362250,1.05259,300,1.05267,200
1672932363379,1.05258,200,1.05265,150
1672932364507,1.05265,100,1.05269,110
1672932365634,1.05262,400,1.05269,300
1672932366763,1.05262,400,1.05268,200
1672932367891,1.05263,250,1.05268,50
1672932369019,1.05262,500,1.05268,250
1672932370145,1.05258,250,1.05263,200
1672932371272,1.0526,250,1.05266,150
1672932372398,1.05263,250,1.05268,100
1672932373524,1.05257,300,1.05263,300
1672932375779,1.05257,300,1.05263,200
1672932378033,1.05257,200,1.05263,250
1672932379161,1.05257,250,1.05262,50
1672932380288,1.05257,200,1.05262,100
1672932381416,1.05257,250,1.05263,200
1672932382543,1.05257,400,1.05264,250
1672932383672,1.05258,300,1.05264,50
1672932384801,1.05258,100,1.05264,250
1672932385929,1.05257,200,1.05263,150
1672932387058,1.05262,300,1.05267,4
1672932388186,1.05263,100,1.05267,100
1672932389313,1.05261,100,1.05266,50
1672932390439,1.05268,100,1.05271,6
1672932391566,1.05267,300,1.05273,200
1672932392694,1.05263,300,1.05269,150
1672932393824,1.0526,150,1.05266,250
1672932394953,1.05262,200,1.05267,100
1672932396082,1.05262,200,1.05269,250
1672932397211,1.05268,150,1.05273,112
1672932398339,1.05261,200,1.05267,250
1672932400596,1.05259,200,1.05263,50
1672932401725,1.05253,150,1.05258,200
1672932402854,1.05253,200,1.05258,150
1672932403984,1.0525,400,1.05256,50
1672932405113,1.05249,100,1.05253,100
1672932406241,1.05249,200,1.05254,61
1672932407369,1.05248,200,1.05254,150
1672932408497,1.05247,100,1.05252,150
1672932409625,1.05245,150,1.05251,250
1672932410754,1.05242,200,1.05247,50
1672932411881,1.05238,100,1.05242,150
1672932413008,1.05238,200,1.05244,150
1672932414135,1.05242,100,1.05244,50
1672932415264,1.05243,50,1.05247,150
1672932416392,1.05244,200,1.05249,100
1672932417521,1.05245,200,1.05249,50
1672932418648,1.05244,200,1.05249,50
1672932419775,1.05245,200,1.05249,50
1672932420903,1.05244,100,1.05249,200
1672932421237,1.05244,100,1.05249,199
1672932422030,1.05243,150,1.05248,100
1672932423158,1.0524,300,1.05247,400
1672932424286,1.05244,50,1.05247,200
1672932425415,1.05247,50,1.05251,2
1672932426242,1.05247,50,1.05251,1.9
1672932426542,1.05244,100,1.05248,50
1672932427180,1.05244,99.9,1.05248,50
1672932427670,1.05247,300,1.05252,100
1672932429926,1.05248,150,1.05253,300
1672932431055,1.05248,250,1.05253,50
1672932432184,1.05244,300,1.0525,50
1672932433313,1.05257,50,1.05258,50
1672932434442,1.05263,150,1.05268,50
1672932435570,1.05267,300,1.05273,239
1672932436699,1.05262,300,1.05268,100
1672932437828,1.05262,300,1.05268,50
1672932440085,1.05262,100,1.05267,50
1672932441212,1.05262,200,1.05268,200
1672932442341,1.05252,300,1.05258,50
1672932443469,1.05252,300,1.05258,150
1672932444597,1.05257,50,1.05261,100
1672932445725,1.05258,150,1.05265,200
1672932446853,1.05257,300,1.05262,50
1672932447979,1.05259,150,1.05264,50
1672932449106,1.05262,200,1.05268,150
1672932450234,1.05257,300,1.05263,150
1672932451362,1.05262,200,1.05267,50
1672932452490,1.05259,250,1.05265,150
1672932453619,1.05258,150,1.05264,250
1672932454745,1.05258,200,1.05264,50
1672932455873,1.05259,150,1.05266,50
1672932457001,1.05258,350,1.05264,50
1672932458130,1.05262,200,1.05268,150
1672932459258,1.05264,100,1.05269,50
1672932460386,1.05265,450,1.05269,50
1672932461515,1.05267,350,1.05273,50
1672932463769,1.05268,350,1.05275,202
1672932464896,1.05269,250,1.05274,50
1672932465026,1.05269,247,1.05274,50
1672932466024,1.05269,250,1.05275,200
1672932467151,1.05266,200,1.05272,300
1672932468277,1.05266,300,1.05272,50
1672932469405,1.05277,400,1.05281,12
1672932470532,1.05278,300,1.05284,50
1672932471659,1.05282,250,1.05286,2
1672932472787,1.05275,300,1.05281,250
1672932473914,1.05275,250,1.05281,250
1672932475040,1.05275,200,1.0528,50
1672932476167,1.05282,250,1.05286,27
1672932477295,1.05286,200,1.05291,13
1672932477444,1.05286,200,1.05291,3
1672932478424,1.05287,250,1.05293,250
1672932479553,1.05287,400,1.05293,50
1672932480680,1.05287,250,1.05293,50
1672932481808,1.05289,100,1.0529,150
1672932482936,1.05285,100,1.0529,150
1672932484065,1.05284,100,1.0529,150
1672932485193,1.05282,150,1.05288,150
1672932486321,1.05281,200,1.05287,50
1672932487449,1.0528,200,1.05286,50
1672932488578,1.05277,200,1.05282,50
1672932489707,1.05277,300,1.05283,50
1672932490836,1.05277,300,1.05283,150
1672932491964,1.05281,100,1.05286,50
1672932493093,1.0528,200,1.05285,50
1672932494222,1.05282,300,1.05288,150
1672932495351,1.0528,150,1.05287,150
1672932496480,1.0528,150,1.05287,250
1672932497609,1.05281,150,1.05287,100
1672932498738,1.05281,200,1.05287,200
1672932499867,1.0528,200,1.05287,350
1672932500996,1.0528,150,1.05286,100
1672932502124,1.05278,150,1.05283,150
1672932503253,1.05278,250,1.05284,250
1672932504381,1.05278,250,1.05284,200
1672932505510,1.05284,200,1.0529,250
1672932506639,1.05286,150,1.05292,200
1672932507767,1.05278,200,1.05283,150
1672932508896,1.05281,300,1.05287,250
1672932510026,1.05285,200,1.05292,250
1672932510030,1.05285,199,1.05292,250
1672932511155,1.05282,100,1.05287,100
1672932512283,1.05283,150,1.05288,150
1672932513410,1.05284,300,1.0529,200
1672932514538,1.05285,150,1.05291,250
1672932515667,1.05285,200,1.05291,200
1672932516794,1.05286,100,1.05291,100
1672932517922,1.05285,200,1.05291,200
1672932519049,1.05291,200,1.05293,1
1672932520176,1.0529,150,1.05295,50
1672932521303,1.05288,200,1.05293,50
1672932522431,1.05282,300,1.05287,150
1672932523560,1.05282,200,1.05288,250
1672932524689,1.05282,300,1.05288,50
1672932525819,1.05283,150,1.05287,50
1672932526946,1.05282,300,1.05288,250
1672932528075,1.0528,150,1.05285,50
1672932529202,1.05278,300,1.05285,250
1672932530330,1.05279,150,1.05285,250
1672932531458,1.05279,200,1.05285,250
1672932532586,1.05285,30,1.05289,50
1672932533715,1.05285,30,1.0529,150
1672932534843,1.05287,300,1.05293,150
1672932535972,1.05287,250,1.05293,150
1672932537099,1.05283,300,1.05289,100
1672932538226,1.05287,300,1.05292,100
1672932539352,1.05287,300,1.05293,50
1672932540480,1.05287,250,1.05293,150
1672932540810,1.05287,249,1.05293,150
1672932541608,1.05293,200,1.053,200
1672932542737,1.05289,150,1.05294,100
1672932543864,1.05294,200,1.053,200
1672932544990,1.05294,150,1.053,300
1672932546119,1.05289,102,1.05295,200
1672932547247,1.05292,250,1.05298,250
1672932548375,1.05292,300,1.05298,250
1672932549503,1.05294,100,1.053,200
1672932550632,1.05298,300,1.05304,100
1672932551760,1.05295,150,1.053,150
1672932552888,1.05297,300,1.05303,50
1672932555144,1.05297,20,1.05301,100
1672932556273,1.05293,101,1.05298,50
1672932557402,1.05293,1,1.05298,150
1672932558531,1.05292,300,1.05298,150
1672932559660,1.05293,300,1.05298,50
1672932560788,1.05292,200,1.05297,100
1672932561917,1.05294,200,1.053,100
1672932563046,1.05293,200,1.05298,150
1672932564173,1.05297,100,1.05301,100
1672932565301,1.05302,150,1.05308,200
1672932566430,1.05305,100,1.05312,250
1672932567558,1.05308,300,1.05313,50
1672932568686,1.0531,100,1.05317,350
1672932569814,1.05309,300,1.05315,150
1672932570943,1.05283,350,1.0529,250
1672932572072,1.05282,300,1.05288,250
1672932573200,1.05282,300,1.05288,50
1672932574327,1.05287,300,1.05293,50
1672932575454,1.05285,100,1.05291,100
1672932576582,1.05287,250,1.05293,150
1672932577709,1.05289,20,1.05293,50
1672932578837,1.05284,200,1.0529,50
1672932579966,1.05284,100,1.0529,200
1672932581093,1.05284,100,1.0529,50
1672932582222,1.05284,200,1.0529,50
1672932583349,1.05284,200,1.05291,50
1672932584478,1.05287,300,1.05293,50
1672932585605,1.05286,200,1.05293,200
1672932586733,1.05286,200,1.05291,50
1672932587861,1.05283,200,1.05288,50
1672932588990,1.05282,200,1.05288,50
1672932590119,1.05282,200,1.05288,150
1672932591245,1.0528,100,1.05285,50
1672932592373,1.05288,100,1.05291,100
1672932593502,1.05292,300,1.05298,50
1672932594631,1.05288,200,1.05293,50
1672932595760,1.05288,200,1.05293,150
1672932596889,1.05284,200,1.0529,150
1672932598017,1.05279,250,1.05286,300
1672932599146,1.05282,250,1.05288,150
1672932600274,1.05283,200,1.05288,50
1672932600618,1.05283,199.9,1.05288,50
1672932600628,1.05283,199.9,1.05288,49
1672932601402,1.0528,150,1.05284,50
1672932602216,1.0528,150,1.05284,49.8
1672932602529,1.05279,200,1.05285,50
1672932603656,1.05283,190,1.05288,50
1672932604783,1.05282,300,1.05288,50
1672932607035,1.0528,100,1.05283,50
1672932608161,1.05282,300,1.05288,200
1672932609290,1.05287,200,1.05292,100
1672932610419,1.05289,150,1.05295,150
1672932611547,1.05293,150,1.05298,50
1672932612675,1.05276,150,1.05282,50
1672932613804,1.05275,150,1.05281,150
1672932614933,1.05275,150,1.0528,50
1672932616061,1.05273,200,1.05278,50
1672932617190,1.05277,250,1.05283,150
1672932618319,1.05279,150,1.05285,150
1672932619448,1.0528,200,1.05286,50
1672932620577,1.05282,300,1.05288,50
1672932621707,1.05282,300,1.05288,100
1672932622835,1.05282,300,1.05288,150
1672932622839,1.05282,300,1.05288,149.9
1672932622880,1.05282,300,1.05288,149.8
1672932623964,1.05286,100,1.05291,50
1672932625093,1.05285,50,1.05289,50
1672932626222,1.05277,300,1.05283,150
1672932627350,1.05287,250,1.05292,100
1672932628477,1.05287,250,1.05293,150
1672932629606,1.05285,100,1.05291,250
1672932630735,1.05284,200,1.0529,150
1672932631863,1.05288,200,1.05294,250
1672932632992,1.05292,250,1.05298,50
1672932634121,1.05293,350,1.05299,100
1672932635250,1.05296,300,1.05302,100
1672932636379,1.05297,150,1.05303,250
1672932637506,1.05296,284,1.05303,300
1672932638635,1.05297,150,1.05303,250
1672932639763,1.05302,400,1.05308,150
1672932640892,1.05297,250,1.05303,250
1672932642020,1.05296,350,1.05302,100
1672932643149,1.05296,400,1.05302,100
1672932644278,1.05292,100,1.05298,250
1672932645406,1.05297,350,1.05303,250
1672932646534,1.05297,300,1.05303,250
1672932647663,1.05297,350,1.05304,250
1672932648791,1.05297,250,1.05303,250
1672932649919,1.05287,50,1.05291,50
1672932651047,1.05282,150,1.05288,350
1672932652175,1.05279,150,1.05284,50
1672932653302,1.05272,150,1.05278,150
1672932654431,1.05271,400,1.05278,250
1672932657817,1.05271,100,1.05278,350
1672932658946,1.05271,200,1.05278,250
1672932660074,1.05271,300,1.05278,250
1672932660323,1.05271,300,1.05278,249
1672932661203,1.05267,150,1.05273,250
1672932662332,1.05266,100,1.05272,200
1672932663461,1.05271,300,1.05276,30
1672932664590,1.05272,100,1.05278,150
1672932665718,1.05272,150,1.05278,150
1672932666847,1.05271,300,1.05278,250
1672932667975,1.05276,100,1.05281,100
1672932669105,1.0527,150,1.05276,150
1672932670233,1.05272,150,1.05278,250
1672932672490,1.05276,300,1.05282,151
1672932673617,1.05276,100,1.05282,201
1672932674745,1.05277,250,1.05283,250
1672932675873,1.05279,150,1.05286,250
1672932677001,1.05278,200,1.05285,150
1672932679255,1.05282,150,1.05288,250
1672932680384,1.05287,250,1.05293,200
1672932681512,1.05292,200,1.05298,100
1672932682641,1.05292,150,1.05298,350
1672932683770,1.05292,200,1.05298,150
1672932684899,1.05292,400,1.053,250
1672932685653,1.05292,400,1.053,241
1672932686029,1.05299,300,1.05306,150
1672932686075,1.05299,300,1.05306,141
1672932686230,1.05299,299,1.05306,141
1672932687158,1.05301,300,1.05308,250
1672932689415,1.05303,100,1.05308,50
1672932690544,1.05301,400,1.05308,250
1672932691673,1.05301,300,1.05308,250
1672932692803,1.05299,250,1.05305,50
1672932693932,1.05302,150,1.05308,250
1672932695061,1.05302,200,1.05308,200
1672932696190,1.05292,1,1.05297,100
1672932697319,1.05291,1,1.05295,400
1672932698448,1.05282,252,1.05288,50
1672932699577,1.05279,350,1.05285,70
1672932700707,1.05281,411,1.05288,250
1672932701836,1.05278,207,1.05283,50
1672932702965,1.05278,307,1.05283,50
1672932704094,1.05286,150,1.05293,350
1672932705223,1.05287,110,1.05293,250
1672932706352,1.05286,200,1.05293,250
1672932707481,1.05287,200,1.05293,250
1672932710868,1.05282,100,1.05288,249.9
1672932711997,1.05286,300,1.05293,250
1672932714256,1.05287,150,1.05293,250
1672932715384,1.05286,300,1.05293,250
1672932716513,1.05286,300,1.05292,50
1672932717642,1.05286,200,1.05292,150
1672932718770,1.05283,1,1.05288,100
1672932719897,1.05281,1,1.05285,50
1672932721025,1.05278,301,1.05283,50
1672932722154,1.05283,100,1.05288,50
1672932723283,1.05285,200,1.05291,200
1672932724412,1.05286,200,1.05292,50
1672932725541,1.05287,100,1.05293,250
1672932725701,1.05287,100,1.05293,249.9
1672932726237,1.05287,99.9,1.05293,249.9
1672932726670,1.05285,150,1.0529,50
1672932727799,1.05282,4,1.05287,100
1672932728927,1.05281,100,1.05287,50
1672932730054,1.05281,100,1.05286,50
1672932731183,1.05277,1,1.05279,50
1672932732310,1.05277,130,1.05283,300
1672932733438,1.05279,200,1.05285,150
1672932734567,1.0528,150,1.05285,50
1672932735696,1.05281,100,1.05287,150
1672932736824,1.05268,150,1.05275,150
1672932737952,1.05264,350,1.0527,150
1672932739079,1.05266,300,1.05273,250
1672932740205,1.05267,150,1.05273,250
1672932741332,1.05267,200,1.05273,150
1672932742460,1.05265,100,1.0527,50
1672932743588,1.05264,100,1.05268,50
1672932744716,1.05273,40,1.05278,150
1672932745844,1.05271,200,1.05277,100
1672932746972,1.0527,150,1.05274,50
1672932748099,1.05271,100,1.05277,150
1672932749226,1.05262,250,1.05268,150
1672932750353,1.05261,200,1.05267,50
1672932751480,1.05259,250,1.05266,50
1672932752607,1.05251,100,1.05257,100
1672932753735,1.05249,100,1.05256,50
1672932754862,1.05237,150,1.05243,50
1672932754928,1.05237,150,1.05243,49.9
1672932755059,1.05237,140,1.05243,49.9
1672932755991,1.05241,350,1.05248,250
1672932757120,1.05241,150,1.05247,50
1672932758249,1.05246,200,1.05252,50
1672932759378,1.05244,150,1.05248,50
1672932760507,1.05241,250,1.05247,50
1672932761637,1.05242,250,1.05248,50
1672932762764,1.05241,250,1.05248,150
1672932763894,1.05241,250,1.05247,50
1672932765022,1.05246,250,1.05253,150
1672932766151,1.05248,100,1.05253,50
1672932767280,1.05251,100,1.05257,200
1672932768409,1.0525,200,1.05254,50
1672932769538,1.05246,200,1.05252,50
1672932770667,1.05249,100,1.05253,150
1672932771796,1.05246,100,1.05252,100
1672932772925,1.05245,100,1.05251,150
1672932774054,1.05241,300,1.05248,250
1672932775183,1.05246,300,1.05252,150
1672932776311,1.05246,300,1.05252,100
1672932777440,1.05241,300,1.05248,150
1672932778568,1.05246,300,1.05252,100
1672932779696,1.05246,100,1.05252,200
1672932780825,1.05243,150,1.05248,50
1672932783085,1.05242,200,1.05247,50
1672932783779,1.05242,200,1.05247,49
1672932784214,1.05228,100,1.05229,50
1672932784432,1.05228,82,1.05229,50
1672932785344,1.05229,250,1.05233,100
1672932786472,1.05231,300,1.05235,3
1672932787601,1.05236,100,1.05241,101
1672932789857,1.05232,350,1.05238,150
1672932790138,1.05232,340,1.05238,150
1672932790986,1.05235,100,1.0524,50
1672932792114,1.05226,200,1.05232,50
1672932793243,1.05226,300,1.05233,250
1672932794371,1.05226,200,1.05232,50
1672932795498,1.05229,200,1.05236,150
1672932796626,1.05231,100,1.05238,200
1672932797753,1.05225,200,1.05232,250
1672932798880,1.05229,200,1.05235,200
1672932800009,1.05222,200,1.05228,50
1672932801137,1.05225,150,1.05231,50
1672932802263,1.05226,200,1.05232,50
1672932803392,1.05227,150,1.05233,308
1672932804520,1.05221,300,1.05227,50
1672932805646,1.05215,150,1.05218,50
1672932806772,1.0521,100,1.05215,50
1672932807898,1.05214,100,1.0522,3
1672932809023,1.05211,200,1.05217,50
1672932810150,1.0521,300,1.05216,50
1672932811276,1.05213,100,1.05218,150
1672932812403,1.05209,100,1.05213,50
1672932813529,1.0521,150,1.05212,50
1672932814655,1.05206,100,1.05211,50
1672932815782,1.05212,100,1.05215,1
1672932816909,1.05215,400,1.05219,1
1672932818035,1.05217,250,1.05223,150
1672932819162,1.05221,100,1.05226,2
1672932820290,1.05216,200,1.05222,50
1672932821416,1.05217,200,1.05223,250
1672932822542,1.05214,200,1.05218,50
1672932823668,1.05212,250,1.05218,150
1672932824794,1.05215,200,1.05221,50
1672932825920,1.05217,150,1.05222,50
1672932827047,1.05217,149.9,1.05223,255
1672932828173,1.05221,100,1.05225,3
1672932829300,1.05228,100,1.05232,4
1672932830427,1.05231,200,1.05234,10
1672932831555,1.05223,250,1.0523,150
1672932832682,1.05227,300,1.05232,28
1672932833810,1.05227,200,1.05232,28
1672932834937,1.05227,200,1.05233,250
1672932836063,1.05231,100,1.05236,2
1672932837190,1.05231,300,1.05236,2
1672932838318,1.05232,150,1.05236,2
1672932839446,1.05232,200,1.05236,2
1672932840573,1.05229,100,1.05233,50
1672932840852,1.05229,100,1.05233,49
1672932841700,1.05237,150,1.05239,0.9
1672932842828,1.05236,300,1.05243,250
1672932843956,1.0524,100,1.05245,50
1672932845084,1.05239,200,1.05245,150
1672932846211,1.05235,150,1.0524,50
